PlayerKey,GameID,PlayKey_y,FieldType,PlayType,PlayerDay,PlayerGame,Position,PositionGroup,RosterPosition,Off_Def,StadiumType,StadiumCategory,Temperature,Weather,Weather_Category,Field_Condition,Temperature_Bin,Field_Temperature_Bin,PlayType_FieldCondition,DaysRest,WorkloadIncrease,WorkloadStress,PreInjuryWorkload,WorkloadDensity,Season,GameNumberInSeason,WorkloadDensity_SeasonAdjusted
31266,20,46,Synthetic,Rush,316,20,DE,DL,Defensive Lineman,Defence,Outdoor,Outdoor,65,Sunny and warm,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_dry,7.0,7.0,1.0,108,7.2,2,4,14.4
42472,2,31,Synthetic,Pass,11,2,RB,RB,Running Back,Offence,Indoors,Indoor,85,Mostly Cloudy,damp,Synthetic_damp,Temp_Hot,Synthetic_Temp_Hot,Pass_Synthetic_damp,10.0,-13.0,-1.3,44,44.0,1,2,44.0
38259,3,48,Natural,Rush,15,3,RB,RB,Running Back,Offence,Outddors,Outdoor,88,Sunny,dry,Natural_dry,Temp_Hot,Natural_Temp_Hot,Rush_Natural_dry,7.0,11.0,1.5714285714285714,84,10.5,1,3,15.75
42370,6,40,Natural,Pass,42,6,CB,DB,Cornerback,Defence,,Outdoor,90,Sunny,dry,Natural_dry,Temp_Hot,Natural_Temp_Hot,Pass_Natural_dry,7.0,9.0,1.2857142857142856,116,5.2727272727272725,1,6,15.818181818181817
45983,25,88,Synthetic,Rush,470,25,C,OL,Offensive Lineman,Offence,Outdoor,Outdoor,43,Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Rush_Synthetic_damp,7.0,54.0,7.7142857142857135,43,1.9545454545454544,2,9,8.795454545454545
41577,7,7,Natural,Field Goal,84,7,G,OL,Offensive Lineman,Offence,Outdoor,Outdoor,53,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Field Goal_Natural_damp,6.0,1.0,0.1666666666666666,15,0.2631578947368421,1,7,0.9210526315789472
42456,9,49,Natural,Pass,64,9,CB,DB,Cornerback,Defence,Open,Outdoor,76,Partly Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Pass_Natural_damp,7.0,10.0,1.4285714285714284,148,6.727272727272728,1,9,30.272727272727277
42780,22,27,Natural,Rush,470,22,T,OL,Offensive Lineman,Offence,Outdoor,Outdoor,73,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,7.0,-28.0,-4.0,167,2.141025641025641,2,7,7.493589743589744
45099,11,1,Synthetic,Kickoff Returned,379,11,CB,DB,Cornerback,Defence,Retractable Roof,Outdoor,78,Partly Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Kickoff Returned_Synthetic_damp,7.0,-17.0,-2.4285714285714284,93,0.3576923076923077,2,3,0.5365384615384615
44527,10,56,Synthetic,Punt,78,10,ILB,LB,Linebacker,Defence,Retr. Roof-Open,Outdoor,47,Sunny,dry,Synthetic_dry,Temp_Cold,Synthetic_Temp_Cold,Punt_Synthetic_dry,14.0,5.0,0.3571428571428571,160,10.666666666666666,1,10,53.33333333333333
35577,26,38,Synthetic,Pass,435,26,OLB,LB,Linebacker,Defence,Retr. Roof-Closed,Indoor,42,Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Pass_Synthetic_damp,7.0,-5.0,-0.7142857142857142,115,5.227272727272728,2,10,26.13636363636364
34347,7,19,Natural,Kickoff,74,7,WR,WR,Wide Receiver,Offence,Outdoors,Outdoor,42,Mostly Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Kickoff_Natural_damp,6.0,2.0,0.3333333333333333,47,1.068181818181818,1,7,3.7386363636363633
42448,4,65,Synthetic,Kickoff,29,4,WR,WR,Wide Receiver,Offence,Retractable Roof,Outdoor,89,Partly Cloudy,damp,Synthetic_damp,Temp_Hot,Synthetic_Temp_Hot,Kickoff_Synthetic_damp,7.0,-1.0,-0.1428571428571428,182,8.272727272727273,1,4,16.545454545454547
44546,16,79,Natural,Pass,364,16,G,OL,Offensive Lineman,Offence,Outdoor,Outdoor,84,Sunny,dry,Natural_dry,Temp_Hot,Natural_Temp_Hot,Pass_Natural_dry,252.0,10.0,0.0396825396825396,228,12.666666666666666,2,1,6.333333333333333
47273,12,41,Natural,Rush,92,12,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,71,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,10.0,-3.0,-0.3,144,7.578947368421052,1,12,45.47368421052632
37188,8,31,Synthetic,Rush,57,8,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,36,Rain,wet,Synthetic_wet,Temp_Cold,Synthetic_Temp_Cold,Rush_Synthetic_wet,7.0,15.0,2.142857142857143,67,4.466666666666667,1,8,17.866666666666667
39038,18,68,Natural,Pass,382,18,FS,DB,Safety,Defence,Outdoor,Outdoor,70,Clear and sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,7.0,-13.0,-1.857142857142857,219,0.8202247191011236,2,3,1.2303370786516854
41084,20,42,Natural,Pass,382,20,CB,DB,Cornerback,Defence,Outdoor,Outdoor,75,Clear,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,4.0,-22.0,-5.5,207,13.8,2,4,27.6
39702,28,60,Natural,Rush,477,28,DE,DL,Defensive Lineman,Defence,Outdoor,Outdoor,80,Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Rush_Natural_damp,7.0,36.0,5.142857142857142,65,4.333333333333333,2,12,26.0
39654,3,51,Synthetic,Pass,15,3,DT,DL,Defensive Lineman,Defence,Indoors,Indoor,68,Controlled Climate,indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_dry,7.0,1.0,0.1428571428571428,95,11.875,1,3,17.8125
31266,23,38,Natural,Pass,351,23,DE,DL,Defensive Lineman,Defence,Outdoor,Outdoor,87,Partly Sunny,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Pass_Natural_damp,10.0,5.0,0.5,116,4.461538461538462,2,7,15.615384615384617
39786,22,68,Natural,Pass,421,22,CB,DB,Cornerback,Defence,Outdoor,Outdoor,55,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,7.0,-2.0,-0.2857142857142857,196,13.066666666666666,2,8,52.266666666666666
42346,31,51,Natural,Pass,407,31,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,80,Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Pass_Natural_damp,7.0,-15.0,-2.142857142857143,172,11.466666666666669,2,16,91.73333333333332
46046,30,57,Synthetic,Kickoff Not Returned,469,30,OLB,LB,Linebacker,Defence,Indoors,Indoor,68,Controlled Climate,indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Kickoff Not Returned_Synthetic_dry,7.0,21.0,3.0,146,9.733333333333333,2,14,68.13333333333333
42448,7,63,Synthetic,Pass,57,7,WR,WR,Wide Receiver,Offence,Retractable Roof,Outdoor,84,Mostly Cloudy,damp,Synthetic_damp,Temp_Hot,Synthetic_Temp_Hot,Pass_Synthetic_damp,7.0,6.0,0.8571428571428571,167,7.590909090909091,1,7,26.568181818181817
46394,8,16,Natural,Kickoff,57,8,TE,TE,Tight End,Offence,Oudoor,Outdoor,48,Partly Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Kickoff_Natural_damp,14.0,-2.0,-0.1428571428571428,41,2.7333333333333334,1,8,10.933333333333334
44037,29,52,Natural,Rush,386,29,G,OL,Offensive Lineman,Offence,Outdoor,Outdoor,82,Mostly Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Rush_Natural_damp,7.0,-6.0,-0.8571428571428571,187,8.5,2,13,55.25
42588,21,75,Natural,Pass,400,21,T,OL,Offensive Lineman,Offence,Outdoor,Outdoor,89,Partly Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Pass_Natural_damp,14.0,6.0,0.4285714285714285,218,15.571428571428571,2,5,38.92857142857143
45950,27,67,Natural,Rush,462,27,FS,DB,Safety,Defence,Outdoor,Outdoor,46,Partly Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Rush_Natural_damp,6.0,-8.0,-1.3333333333333333,219,14.6,2,14,102.2
41152,31,26,Synthetic,Pass,473,31,FS,DB,Safety,Defence,Outdoor,Outdoor,40,Clear and cold,dry,Synthetic_dry,Temp_Cold,Synthetic_Temp_Cold,Pass_Synthetic_dry,7.0,-13.0,-1.857142857142857,104,6.933333333333334,2,15,52.0
43119,10,72,Natural,Rush,74,10,CB,DB,Cornerback,Defence,Outdoor,Outdoor,66,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,7.0,9.0,1.2857142857142856,176,8.0,1,10,40.0
44165,21,24,Synthetic,Kickoff Not Returned,407,21,SS,DB,Safety,Defence,Retr. Roof - Closed,Indoor,44,Sunny,dry,Synthetic_dry,Temp_Cold,Synthetic_Temp_Cold,Kickoff Not Returned_Synthetic_dry,7.0,-21.0,-3.0,87,5.8,2,7,20.3
46066,28,20,Synthetic,Kickoff Returned,456,28,RB,RB,Running Back,Offence,,Outdoor,37,Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Kickoff Returned_Synthetic_damp,7.0,8.0,1.1428571428571428,72,3.272727272727273,2,15,24.545454545454547
42432,24,45,Natural,Pass,449,24,WR,WR,Wide Receiver,Offence,Cloudy,Outdoor,78,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Pass_Natural_damp,7.0,-8.0,-1.1428571428571428,167,11.133333333333333,2,12,66.8
33474,11,26,Natural,Kickoff,92,11,FS,DB,Safety,Defence,Outdoor,Outdoor,83,Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Kickoff_Natural_damp,7.0,-8.0,-1.1428571428571428,88,5.866666666666666,1,11,32.266666666666666
44440,11,68,Synthetic,Pass,8,11,CB,DB,Cornerback,Defence,Outdoor,Outdoor,47,Partly Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Pass_Synthetic_damp,13.0,-4.0,-0.3076923076923077,197,10.36842105263158,1,11,57.026315789473685
41664,15,71,Natural,Pass,106,15,C,OL,Offensive Lineman,Offence,Dome,Indoor,71,Clear,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,7.0,-16.0,-2.2857142857142856,231,15.4,1,15,115.5
43672,13,29,Natural,Pass,435,13,DT,DL,Defensive Lineman,Defence,Outdoor,Outdoor,48,Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Pass_Natural_damp,14.0,9.0,0.6428571428571428,47,3.1333333333333333,2,6,9.4
46098,8,4,Natural,Punt,63,8,WR,WR,Wide Receiver,Offence,Oudoor,Outdoor,48,Partly Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Punt_Natural_damp,7.0,-15.0,-2.142857142857143,57,2.590909090909091,1,8,10.363636363636363
39583,18,23,Synthetic,Kickoff Returned,371,18,OLB,LB,Linebacker,Defence,Indoors,Indoor,90,Clear,dry,Synthetic_dry,Temp_Hot,Synthetic_Temp_Hot,Kickoff Returned_Synthetic_dry,7.0,-6.0,-0.8571428571428571,176,0.676923076923077,2,2,0.676923076923077
43478,4,56,Natural,Rush,22,4,OLB,LB,Linebacker,Defence,Outdoors,Outdoor,73,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,7.0,-13.0,-1.857142857142857,200,13.333333333333334,1,4,26.666666666666668
30068,15,60,Natural,Pass,106,15,WR,WR,Wide Receiver,Offence,Dome,Indoor,71,Clear,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,7.0,-21.0,-3.0,206,13.733333333333333,1,15,103.0
32103,15,61,Natural,Rush,106,15,TE,TE,Tight End,Offence,Outdoors,Outdoor,39,Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Rush_Natural_damp,7.0,6.0,0.8571428571428571,140,9.333333333333334,1,15,70.0
44454,21,93,Natural,Rush,470,21,MLB,LB,Linebacker,Defence,Outdoors,Outdoor,52,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,7.0,43.0,6.142857142857142,191,12.733333333333333,2,5,31.83333333333333
44067,10,55,Synthetic,Rush,113,10,G,OL,Offensive Lineman,Offence,Retr. Roof-Closed,Indoor,9,Partly sunny,dry,Synthetic_dry,Temp_VeryCold,Synthetic_Temp_VeryCold,Rush_Synthetic_dry,6.0,0.0,0.0,167,10.4375,1,10,52.1875
39680,12,52,Synthetic,Pass,88,12,T,OL,Offensive Lineman,Offence,Outdoor,Outdoor,48,Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Pass_Synthetic_damp,7.0,-8.0,-1.1428571428571428,198,9.0,1,12,54.0
42404,3,73,Synthetic,Rush,15,3,QB,QB,Quarterback,Offence,Retractable Roof,Outdoor,70,Sunny,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_dry,7.0,-2.0,-0.2857142857142857,78,9.75,1,3,14.625
44433,9,67,Natural,Pass,61,9,T,OL,Offensive Lineman,Offence,Outdoor Retr Roof-Open,Outdoor,79,,,,Temp_Mild,Natural_Temp_Mild,Pass_None,4.0,-19.0,-4.75,242,16.133333333333333,1,9,72.6
42346,1,55,Natural,Pass,1,1,WR,WR,Wide Receiver,Offence,Ourdoor,Outdoor,81,Sunny,dry,Natural_dry,Temp_Hot,Natural_Temp_Hot,Pass_Natural_dry,0.0,0.0,0.0,0,0.0,1,1,
47550,8,31,Natural,Rush,57,8,RB,RB,Running Back,Offence,Outdoor,Outdoor,27,Sunny,dry,Natural_dry,Temp_VeryCold,Natural_Temp_VeryCold,Rush_Natural_dry,7.0,-9.0,-1.2857142857142856,145,9.666666666666666,1,8,38.66666666666666
47282,14,55,Natural,Kickoff Returned,96,14,LB,LB,Linebacker,Defence,Outdoor,Outdoor,39,,,,Temp_Cold,Natural_Temp_Cold,Kickoff Returned_None,4.0,25.0,6.25,150,7.142857142857143,1,14,50.0
36803,4,69,Natural,Kickoff,-48,4,CB,DB,Cornerback,Defence,Outdoor,Outdoor,91,Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Kickoff_Natural_damp,7.0,10.0,1.4285714285714284,169,13.75,1,4,27.5
40335,29,33,Natural,Kickoff Returned,463,29,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,45,Fair,dry,Natural_dry,Temp_Cold,Natural_Temp_Cold,Kickoff Returned_Natural_dry,7.0,0.0,0.0,115,6.388888888888889,2,14,44.72222222222223
43490,21,70,Synthetic,Rush,330,21,T,OL,Offensive Lineman,Offence,"Domed, Open",Outdoor,70,Clear,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_dry,14.0,5.0,0.3571428571428571,205,13.666666666666666,2,5,34.166666666666664
39794,9,26,Synthetic,Extra Point,63,9,G,OL,Offensive Lineman,Offence,Outdoors,Outdoor,42,Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Extra Point_Synthetic_damp,7.0,-40.0,-5.7142857142857135,179,11.933333333333334,1,9,53.7
36630,15,74,Synthetic,Rush,106,15,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,35,Mostly Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Rush_Synthetic_damp,7.0,26.0,3.714285714285714,157,11.214285714285714,1,15,84.10714285714285
44421,16,28,Synthetic,Pass,407,16,DE,DL,Defensive Lineman,Defence,Retr. Roof - Closed,Indoor,44,Sunny,dry,Synthetic_dry,Temp_Cold,Synthetic_Temp_Cold,Pass_Synthetic_dry,7.0,8.0,1.1428571428571428,64,4.266666666666667,2,5,10.666666666666666
44418,5,72,Natural,Rush,29,5,T,OL,Offensive Lineman,Offence,Outdoor,Outdoor,55,Clear,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,7.0,6.0,0.8571428571428571,188,12.533333333333331,1,5,31.33333333333333
38213,9,35,Natural,Pass,57,9,CB,DB,Cornerback,Defence,Outdoors,Outdoor,75,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Pass_Natural_damp,10.0,-22.0,-2.2,176,14.666666666666666,1,9,66.0
41664,16,81,Synthetic,Pass,113,16,C,OL,Offensive Lineman,Offence,,Outdoor,16,Partly Cloudy,damp,Synthetic_damp,Temp_VeryCold,Synthetic_Temp_VeryCold,Pass_Synthetic_damp,7.0,10.0,1.4285714285714284,238,15.866666666666667,1,16,126.93333333333334
38253,6,34,Natural,Pass,44,6,DE,DL,Defensive Lineman,Defence,Outdoor,Outdoor,70,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Pass_Natural_damp,8.0,-1.0,-0.125,97,4.409090909090909,1,6,13.227272727272728
43535,21,4,Natural,Pass,407,21,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,89,Partly Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Pass_Natural_damp,21.0,-18.0,-0.8571428571428571,83,5.533333333333333,2,5,13.833333333333332
47195,11,62,Synthetic,Rush,75,11,NT,DL,Defensive Lineman,Defence,Indoor,Indoor,70,,,,Temp_Mild,Synthetic_Temp_Mild,Rush_None,4.0,6.0,1.5,161,10.733333333333333,1,11,59.03333333333333
40051,15,18,Natural,Kickoff,106,15,TE,TE,Tight End,Offence,Outdoors,Outdoor,39,Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Kickoff_Natural_damp,7.0,2.0,0.2857142857142857,69,4.6,1,15,34.5
43505,9,64,Natural,Rush,375,9,C,OL,Offensive Lineman,Offence,Outdoors,Outdoor,80,Partly Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Rush_Natural_damp,7.0,2.0,0.2857142857142857,141,0.4895833333333333,2,2,0.4895833333333333
40051,4,23,Synthetic,Kickoff,22,4,TE,TE,Tight End,Offence,Retractable Roof,Outdoor,87,Sunny,dry,Synthetic_dry,Temp_Hot,Synthetic_Temp_Hot,Kickoff_Synthetic_dry,7.0,-13.0,-1.857142857142857,98,6.533333333333333,1,4,13.066666666666666
39583,3,30,Natural,Kickoff,14,3,OLB,LB,Linebacker,Defence,Outdoors,Outdoor,82,Sunny,dry,Natural_dry,Temp_Hot,Natural_Temp_Hot,Kickoff_Natural_dry,7.0,-10.0,-1.4285714285714284,81,11.571428571428571,1,3,17.357142857142858
43478,23,53,Natural,Pass,414,23,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,55,"Sunny, Windy",dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,7.0,-4.0,-0.5714285714285714,178,8.090909090909092,2,8,32.36363636363637
38325,11,49,Synthetic,Pass,85,11,CB,DB,Cornerback,Defence,Outdoor,Outdoor,48,Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Pass_Synthetic_damp,7.0,-17.0,-2.4285714285714284,218,8.72,1,11,47.96
34230,18,56,Natural,Pass,379,18,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,90,Partly Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Pass_Natural_damp,7.0,-2.0,-0.2857142857142857,153,0.5708955223880597,2,3,0.8563432835820897
45158,21,31,Natural,Kickoff Returned,393,21,RB,RB,Running Back,Offence,,Outdoor,75,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Kickoff Returned_Natural_dry,7.0,-11.0,-1.5714285714285714,88,5.866666666666666,2,5,14.666666666666666
43229,6,9,Natural,Kickoff,35,6,SS,DB,Safety,Defence,Outdoor,Outdoor,76,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Kickoff_Natural_dry,7.0,-62.0,-8.857142857142856,140,9.333333333333334,1,6,28.0
39960,31,6,Natural,Punt Not Returned,470,31,TE,TE,Tight End,Offence,Outside,Outdoor,50,Partly Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Punt Not Returned_Natural_damp,7.0,-26.0,-3.714285714285714,103,6.866666666666666,2,15,51.5
43656,13,69,Natural,Rush,92,13,CB,DB,Safety,Defence,Outdoor,Outdoor,55,Clear,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,7.0,6.0,0.8571428571428571,159,10.6,1,13,68.89999999999999
44411,11,46,Natural,Rush,365,11,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,62,Clear,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,294.0,-3.0,-0.010204081632653,174,7.909090909090909,2,1,3.954545454545455
42352,23,79,Synthetic,Rush,414,23,DT,DL,Defensive Lineman,Defence,Indoors,Indoor,77,Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_damp,7.0,26.0,3.714285714285714,168,11.2,2,9,50.4
38192,25,73,Natural,Rush,428,25,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,36,Sunny,dry,Natural_dry,Temp_Cold,Natural_Temp_Cold,Rush_Natural_dry,7.0,17.0,2.4285714285714284,158,7.181818181818182,2,9,32.31818181818182
34259,19,22,Synthetic,Rush,389,19,G,OL,Offensive Lineman,Offence,,Outdoor,40,Rain,wet,Synthetic_wet,Temp_Cold,Synthetic_Temp_Cold,Rush_Synthetic_wet,7.0,15.0,2.142857142857143,17,1.1333333333333333,2,13,7.366666666666666
40070,4,69,Natural,Rush,21,4,G,OL,Offensive Lineman,Offence,Outdoor,Outdoor,72,Mostly Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,7.0,-6.0,-0.8571428571428571,185,13.214285714285714,1,4,26.428571428571427
38325,23,65,Synthetic,Kickoff Not Returned,428,23,CB,DB,Cornerback,Defence,Outdoor,Outdoor,46,Sunny,dry,Synthetic_dry,Temp_Cold,Synthetic_Temp_Cold,Kickoff Not Returned_Synthetic_dry,7.0,8.0,1.1428571428571428,143,4.931034482758621,2,8,19.724137931034484
39038,20,83,Natural,Rush,396,20,FS,DB,Safety,Defence,Outdoor,Outdoor,58,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,6.0,23.0,3.833333333333333,209,13.0625,2,5,32.65625
42370,25,62,Natural,Rush,434,25,CB,DB,Cornerback,Defence,,Outdoor,69,Clear,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,21.0,5.0,0.238095238095238,196,13.066666666666666,2,9,58.8
42406,25,73,Natural,Rush,428,25,C,OL,Offensive Lineman,Offence,Outdoor,Outdoor,75,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,7.0,-12.0,-1.7142857142857142,222,10.090909090909092,2,9,45.409090909090914
39650,22,45,Synthetic,Rush,449,22,ILB,LB,Linebacker,Defence,Indoors,Indoor,68,Controlled Climate,indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_dry,13.0,-9.0,-0.6923076923076923,168,10.5,2,8,42.0
42346,24,55,Natural,Pass,358,24,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,82,Clear,dry,Natural_dry,Temp_Hot,Natural_Temp_Hot,Pass_Natural_dry,7.0,-5.0,-0.7142857142857142,212,14.133333333333333,2,9,63.6
33474,12,67,Synthetic,Kickoff,99,12,FS,DB,Safety,Defence,,Outdoor,35,Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Kickoff_Synthetic_damp,7.0,41.0,5.857142857142857,93,6.2,1,12,37.2
47235,3,54,Natural,Kickoff Returned,16,3,CB,DB,Cornerback,Defence,Outdoor,Outdoor,77,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Kickoff Returned_Natural_damp,8.0,-21.0,-2.625,111,13.875,1,3,20.8125
47278,8,33,Synthetic,Pass,51,8,DT,DL,Defensive Lineman,Defence,Outdoors,Outdoor,46,Partly cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Pass_Synthetic_damp,8.0,1.0,0.125,89,5.933333333333334,1,8,23.73333333333333
42359,4,64,Synthetic,Pass,25,4,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,61,Sunny,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_dry,7.0,7.0,1.0,190,10.555555555555555,1,4,21.11111111111111
44527,25,56,Synthetic,Kickoff Not Returned,432,25,ILB,LB,Linebacker,Defence,Outdoor,Outdoor,54,Partly Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Kickoff Not Returned_Synthetic_damp,4.0,28.0,7.0,102,6.8,2,10,34.0
45158,26,36,Natural,Pass,435,26,RB,RB,Running Back,Offence,Dome,Indoor,72,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,7.0,9.0,1.2857142857142856,71,4.733333333333333,2,10,23.666666666666668
39771,10,60,Synthetic,Pass,71,10,TE,TE,Tight End,Offence,,Outdoor,50,Mostly Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_damp,7.0,21.0,3.0,141,6.409090909090909,1,10,32.04545454545455
43540,14,61,Natural,Rush,407,14,MLB,LB,Linebacker,Defence,Outdoor,Outdoor,49,Partly Sunny,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Rush_Natural_damp,10.0,-8.0,-0.8,213,17.75,2,7,62.125
41113,6,7,Synthetic,Pass,64,6,OLB,LB,Linebacker,Defence,Indoors,Indoor,68,Controlled Climate,indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_dry,14.0,-84.0,-6.0,227,15.133333333333333,1,6,45.4
44037,17,67,Natural,Rush,295,17,G,OL,Offensive Lineman,Offence,Outdoor,Outdoor,89,Scattered Showers,wet,Natural_wet,Temp_Hot,Natural_Temp_Hot,Rush_Natural_wet,252.0,-6.0,-0.0238095238095238,212,14.133333333333333,2,1,7.066666666666666
44614,29,8,Synthetic,Kickoff Not Returned,463,29,SS,DB,Safety,Defence,Retr. Roof-Closed,Indoor,46,Sunny,dry,Synthetic_dry,Temp_Cold,Synthetic_Temp_Cold,Kickoff Not Returned_Synthetic_dry,7.0,-4.0,-0.5714285714285714,41,2.2777777777777777,2,14,15.944444444444445
45950,4,77,Natural,Kickoff,22,4,FS,DB,Safety,Defence,Outdoor,Outdoor,63,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Kickoff_Natural_dry,7.0,-8.0,-1.1428571428571428,242,16.133333333333333,1,4,32.266666666666666
43490,6,71,Natural,Pass,-34,6,T,OL,Offensive Lineman,Offence,Dome,Indoor,70,,,,Temp_Mild,Natural_Temp_Mild,Pass_None,10.0,-6.0,-0.6000000000000001,203,16.916666666666668,1,6,50.75
41248,8,43,Natural,Pass,61,8,RB,RB,Running Back,Offence,Outdoor Retr Roof-Open,Outdoor,79,,,,Temp_Mild,Natural_Temp_Mild,Pass_None,4.0,29.0,7.25,58,2.0,1,8,8.0
36554,10,60,Natural,Pass,-5,10,DT,DL,Defensive Lineman,Defence,Outdoors,Outdoor,49,Clear,dry,Natural_dry,Temp_Cold,Natural_Temp_Cold,Pass_Natural_dry,8.0,5.0,0.625,164,10.933333333333334,1,10,54.66666666666667
